,date,home_team,away_team,home_score,away_score,tournament
434,1991-11-17,Taiwan,Italy,0,5,FIFA World Cup
435,1991-11-19,Norway,New Zealand,4,0,FIFA World Cup
436,1991-11-19,China PR,Denmark,2,2,FIFA World Cup
437,1991-11-19,Japan,Sweden,0,8,FIFA World Cup
438,1991-11-19,Brazil,United States,0,5,FIFA World Cup
439,1991-11-19,Italy,Nigeria,1,0,FIFA World Cup
440,1991-11-19,Taiwan,Germany,0,3,FIFA World Cup
441,1991-11-21,China PR,New Zealand,4,1,FIFA World Cup
442,1991-11-21,Norway,Denmark,2,1,FIFA World Cup
443,1991-11-21,Japan,United States,0,3,FIFA World Cup
444,1991-11-21,Brazil,Sweden,0,2,FIFA World Cup
445,1991-11-21,Taiwan,Nigeria,2,0,FIFA World Cup
446,1991-11-21,Italy,Germany,0,2,FIFA World Cup
447,1991-11-24,Denmark,Germany,1,2,FIFA World Cup
448,1991-11-24,China PR,Sweden,0,1,FIFA World Cup
449,1991-11-24,Norway,Italy,3,2,FIFA World Cup
450,1991-11-24,United States,Taiwan,7,0,FIFA World Cup
451,1991-11-27,Sweden,Norway,1,4,FIFA World Cup
452,1991-11-27,Germany,United States,2,5,FIFA World Cup
453,1991-11-29,Sweden,Germany,4,0,FIFA World Cup
454,1991-11-30,Norway,United States,1,2,FIFA World Cup
455,1991-12-08,Spain,Republic of Ireland,0,1,UEFA Euro qualification
456,1992-03-08,Greece,Netherlands,0,3,UEFA Euro qualification
457,1992-03-22,Republic of Ireland,Spain,0,1,UEFA Euro qualification
458,1992-04-04,Netherlands,Greece,2,0,UEFA Euro qualification
459,1992-04-11,Switzerland,Belgium,0,1,UEFA Euro qualification
460,1992-04-18,England,Scotland,1,0,UEFA Euro qualification
461,1992-05-02,France,Denmark,0,4,UEFA Euro qualification
462,1992-05-09,Finland,France,1,1,UEFA Euro qualification
463,1992-05-12,Belgium,Norway,0,0,UEFA Euro qualification
464,1992-05-17,Denmark,Finland,5,0,UEFA Euro qualification
465,1992-05-17,England,Iceland,4,0,UEFA Euro qualification
466,1992-05-17,Sweden,Spain,1,1,UEFA Euro qualification
467,1992-05-17,Romania,Greece,1,0,UEFA Euro qualification
468,1992-05-17,Hungary,Russia,0,0,UEFA Euro qualification
469,1992-05-20,Scotland,Iceland,0,0,UEFA Euro qualification
470,1992-05-23,Norway,Switzerland,6,0,UEFA Euro qualification
471,1992-05-28,Yugoslavia,Germany,0,3,UEFA Euro qualification
472,1992-05-30,Czechoslovakia,Italy,0,3,UEFA Euro qualification
473,1992-05-31,Hungary,Bulgaria,3,0,UEFA Euro qualification
474,1992-06-03,Netherlands,Romania,1,1,UEFA Euro qualification
475,1992-06-07,Republic of Ireland,Sweden,0,1,UEFA Euro qualification
476,1992-06-22,Iceland,Scotland,2,1,UEFA Euro qualification
477,1992-06-28,Czechoslovakia,Poland,3,0,UEFA Euro qualification
478,1992-06-30,Russia,Bulgaria,3,0,UEFA Euro qualification
479,1992-07-19,Iceland,England,1,2,UEFA Euro qualification
480,1992-08-23,Scotland,England,0,2,UEFA Euro qualification
481,1992-09-12,Italy,Czechoslovakia,2,2,UEFA Euro qualification
482,1992-09-20,Sweden,Republic of Ireland,10,0,UEFA Euro qualification
483,1992-09-23,Romania,Netherlands,0,0,UEFA Euro qualification
484,1992-09-26,Norway,Belgium,8,0,UEFA Euro qualification
485,1992-09-27,France,Finland,5,1,UEFA Euro qualification
486,1992-09-27,Poland,Italy,1,4,UEFA Euro qualification
487,1992-09-27,Bulgaria,Russia,1,2,UEFA Euro qualification
488,1992-10-10,Norway,Netherlands,3,0,UEFA Euro qualification
489,1992-10-11,Russia,Germany,0,7,UEFA Euro qualification
490,1992-10-13,Sweden,Denmark,1,2,UEFA Euro qualification
491,1992-10-17,Italy,England,3,2,UEFA Euro qualification
492,1992-11-07,England,Italy,0,3,UEFA Euro qualification
493,1992-11-07,Denmark,Sweden,1,1,UEFA Euro qualification
494,1992-11-07,Netherlands,Norway,0,3,UEFA Euro qualification
495,1992-11-14,Germany,Russia,0,0,UEFA Euro qualification
496,1993-06-29,Norway,Denmark,1,0,UEFA Euro
497,1993-06-30,Italy,Germany,1,1,UEFA Euro
498,1993-07-03,Germany,Denmark,1,3,UEFA Euro
499,1993-07-04,Italy,Norway,0,1,UEFA Euro
500,1993-08-04,Canada,Trinidad and Tobago,4,0,CONCACAF Invitational Tournament
501,1993-08-04,United States,New Zealand,3,0,CONCACAF Invitational Tournament
502,1993-08-06,Canada,New Zealand,0,0,CONCACAF Invitational Tournament
503,1993-08-06,United States,Trinidad and Tobago,9,0,CONCACAF Invitational Tournament
504,1993-08-08,New Zealand,Trinidad and Tobago,7,0,CONCACAF Invitational Tournament
505,1993-08-08,United States,Canada,1,0,CONCACAF Invitational Tournament
506,1993-08-15,Lithuania,Denmark,0,11,UEFA Euro qualification
507,1993-08-18,Sweden,Latvia,9,0,UEFA Euro qualification
508,1993-08-29,Ukraine,Russia,0,2,UEFA Euro qualification
509,1993-09-04,Norway,Czech Republic,6,1,UEFA Euro qualification
510,1993-09-10,Lithuania,Bulgaria,0,1,UEFA Euro qualification
511,1993-09-18,Ukraine,Romania,2,2,UEFA Euro qualification
512,1993-09-19,Wales,Switzerland,2,3,UEFA Euro qualification
513,1993-09-22,Latvia,Slovakia,0,1,UEFA Euro qualification
514,1993-09-25,Slovenia,England,0,10,UEFA Euro qualification
515,1993-09-26,Finland,Hungary,1,1,UEFA Euro qualification
516,1993-09-26,Iceland,Netherlands,2,1,UEFA Euro qualification
517,1993-09-29,Denmark,Bulgaria,6,1,UEFA Euro qualification
518,1993-10-06,Belgium,Slovenia,7,0,UEFA Euro qualification
519,1993-10-10,Poland,Ukraine,1,3,UEFA Euro qualification
520,1993-10-13,Bulgaria,Lithuania,1,1,UEFA Euro qualification
521,1993-10-13,Slovakia,Sweden,0,2,UEFA Euro qualification
522,1993-10-16,Norway,Hungary,8,0,UEFA Euro qualification
523,1993-10-16,Romania,Russia,2,2,UEFA Euro qualification
524,1993-10-16,Italy,Scotland,4,0,UEFA Euro qualification
525,1993-10-24,Switzerland,Germany,0,5,UEFA Euro qualification
526,1993-10-30,Belgium,Spain,0,0,UEFA Euro qualification
527,1993-11-06,Belgium,England,0,3,UEFA Euro qualification
528,1993-11-07,Poland,Romania,0,4,UEFA Euro qualification
529,1993-11-10,Switzerland,Croatia,1,2,UEFA Euro qualification
530,1993-11-20,Italy,France,2,0,UEFA Euro qualification
531,1993-12-03,Malaysia,South Korea,0,4,AFC Championship
532,1993-12-03,China PR,North Korea,1,1,AFC Championship
533,1993-12-04,Hong Kong,Philippines,5,0,AFC Championship
534,1993-12-04,Japan,Taiwan,6,1,AFC Championship
535,1993-12-05,China PR,South Korea,6,0,AFC Championship
536,1993-12-05,Malaysia,North Korea,0,12,AFC Championship
537,1993-12-06,Japan,Philippines,15,0,AFC Championship
538,1993-12-06,Taiwan,Hong Kong,2,0,AFC Championship
539,1993-12-07,Malaysia,China PR,0,7,AFC Championship
540,1993-12-08,North Korea,South Korea,3,0,AFC Championship
541,1993-12-08,Japan,Hong Kong,4,0,AFC Championship
542,1993-12-08,Taiwan,Philippines,12,0,AFC Championship
543,1993-12-10,North Korea,Taiwan,2,0,AFC Championship
544,1993-12-10,China PR,Japan,3,1,AFC Championship
545,1993-12-11,Portugal,France,0,1,UEFA Euro qualification
546,1993-12-12,Spain,England,0,0,UEFA Euro qualification
547,1993-12-12,Taiwan,Japan,0,3,AFC Championship
548,1993-12-12,North Korea,China PR,0,3,AFC Championship
549,1994-02-20,England,Spain,0,0,UEFA Euro qualification
550,1994-02-26,France,Scotland,1,0,UEFA Euro qualification
551,1994-03-05,Portugal,Italy,1,3,UEFA Euro qualification
552,1994-03-13,England,Belgium,6,0,UEFA Euro qualification
553,1994-03-16,Portugal,United States,0,5,Algarve Cup
554,1994-03-16,Norway,Finland,6,0,Algarve Cup
555,1994-03-17,Portugal,Sweden,0,3,Algarve Cup
556,1994-03-17,Denmark,Finland,1,0,Algarve Cup
557,1994-03-18,United States,Sweden,1,0,Algarve Cup
558,1994-03-18,Norway,Denmark,6,1,Algarve Cup
559,1994-03-19,Netherlands,Greece,2,0,UEFA Euro qualification
560,1994-03-20,Spain,Slovenia,17,0,UEFA Euro qualification
561,1994-03-20,Portugal,Finland,2,0,Algarve Cup
562,1994-03-20,Sweden,Denmark,1,0,Algarve Cup
563,1994-03-20,Norway,United States,1,0,Algarve Cup
564,1994-03-26,France,Portugal,3,0,UEFA Euro qualification
565,1994-03-31,Germany,Wales,12,0,UEFA Euro qualification
566,1994-04-02,Switzerland,Wales,4,2,UEFA Euro qualification
567,1994-04-03,Scotland,Italy,0,4,UEFA Euro qualification
568,1994-04-05,Croatia,Wales,3,0,UEFA Euro qualification
569,1994-04-16,Greece,Netherlands,0,4,UEFA Euro qualification
570,1994-04-17,England,Slovenia,10,0,UEFA Euro qualification
571,1994-04-19,Hungary,Norway,0,4,UEFA Euro qualification
572,1994-04-23,Czech Republic,Finland,0,0,UEFA Euro qualification
573,1994-04-24,Scotland,Portugal,1,2,UEFA Euro qualification
574,1994-04-24,Spain,Belgium,4,0,UEFA Euro qualification
575,1994-05-04,Croatia,Switzerland,1,1,UEFA Euro qualification
576,1994-05-05,Wales,Germany,0,12,UEFA Euro qualification
577,1994-05-14,Czech Republic,Hungary,0,0,UEFA Euro qualification
578,1994-05-14,France,Italy,1,1,UEFA Euro qualification
579,1994-05-14,Slovenia,Belgium,0,8,UEFA Euro qualification
580,1994-05-15,Russia,Poland,0,0,UEFA Euro qualification
581,1994-05-21,Finland,Norway,2,2,UEFA Euro qualification
582,1994-05-22,Latvia,Sweden,0,5,UEFA Euro qualification
583,1994-05-22,Wales,Croatia,1,2,UEFA Euro qualification
584,1994-05-25,Bulgaria,Denmark,0,4,UEFA Euro qualification
585,1994-05-29,Portugal,Scotland,8,2,UEFA Euro qualification
586,1994-05-29,Slovenia,Spain,0,8,UEFA Euro qualification
587,1994-05-29,Iceland,Greece,3,0,UEFA Euro qualification
588,1994-06-02,Croatia,Germany,0,7,UEFA Euro qualification
589,1994-06-04,Norway,Finland,4,0,UEFA Euro qualification
590,1994-06-11,Italy,Portugal,1,2,UEFA Euro qualification
591,1994-06-14,Russia,Romania,1,0,UEFA Euro qualification
592,1994-06-15,Denmark,Lithuania,11,0,UEFA Euro qualification
593,1994-06-15,Sweden,Slovakia,6,0,UEFA Euro qualification
594,1994-06-19,Finland,Czech Republic,4,0,UEFA Euro qualification
595,1994-08-13,Canada,Jamaica,7,0,CONCACAF Championship
596,1994-08-13,United States,Mexico,9,0,CONCACAF Championship
597,1994-08-15,Trinidad and Tobago,Jamaica,2,1,CONCACAF Championship
598,1994-08-15,Canada,Mexico,6,0,CONCACAF Championship
599,1994-08-17,Mexico,Jamaica,3,1,CONCACAF Championship
600,1994-08-17,United States,Trinidad and Tobago,11,1,CONCACAF Championship
601,1994-08-19,United States,Jamaica,10,0,CONCACAF Championship
602,1994-08-19,Canada,Trinidad and Tobago,5,0,CONCACAF Championship
603,1994-08-21,Mexico,Trinidad and Tobago,3,3,CONCACAF Championship
604,1994-08-21,Canada,United States,0,6,CONCACAF Championship
605,1994-08-21,Ukraine,Poland,3,0,UEFA Euro qualification
606,1994-09-03,Romania,Poland,3,0,UEFA Euro qualification
607,1994-09-10,Hungary,Czech Republic,4,4,UEFA Euro qualification
608,1994-09-18,Russia,Ukraine,2,1,UEFA Euro qualification
609,1994-09-21,Slovakia,Latvia,3,1,UEFA Euro qualification
610,1994-09-21,Germany,Croatia,8,0,UEFA Euro qualification
611,1994-09-24,Czech Republic,Norway,0,9,UEFA Euro qualification
612,1994-09-24,Hungary,Finland,0,1,UEFA Euro qualification
613,1994-09-24,Netherlands,Iceland,0,1,UEFA Euro qualification
614,1994-09-25,Poland,Russia,1,2,UEFA Euro qualification
615,1994-09-25,Germany,Switzerland,11,0,UEFA Euro qualification
616,1994-09-25,Scotland,France,0,3,UEFA Euro qualification
617,1994-09-28,Romania,Ukraine,5,0,UEFA Euro qualification
618,1994-09-28,Greece,Iceland,1,6,UEFA Euro qualification
619,1994-10-08,Iceland,England,1,2,UEFA Euro qualification
620,1994-10-09,Russia,Germany,0,1,UEFA Euro qualification
621,1994-10-14,New Zealand,Australia,2,1,OFC Championship
622,1994-10-15,Papua New Guinea,New Zealand,0,2,OFC Championship
623,1994-10-15,Denmark,Sweden,2,0,UEFA Euro qualification
624,1994-10-15,Italy,Norway,1,3,UEFA Euro qualification
625,1994-10-16,Papua New Guinea,Australia,0,7,OFC Championship
626,1994-10-18,Australia,New Zealand,1,0,OFC Championship
627,1994-10-19,Papua New Guinea,Australia,0,4,OFC Championship
628,1994-10-20,Papua New Guinea,New Zealand,0,6,OFC Championship
629,1994-10-27,Germany,Russia,4,0,UEFA Euro qualification
630,1994-10-29,Norway,Italy,4,2,UEFA Euro qualification
631,1994-10-29,Sweden,Denmark,3,0,UEFA Euro qualification
632,1994-10-30,England,Iceland,2,1,UEFA Euro qualification
633,1994-11-05,South Africa,Zambia,5,3,African Championship
634,1994-11-06,Nigeria,Sierra Leone,9,0,African Championship
635,1994-11-20,Sierra Leone,Nigeria,0,2,African Championship
636,1994-11-20,Zambia,South Africa,2,6,African Championship
637,1994-12-11,England,Germany,1,4,UEFA Euro
638,1995-01-07,South Africa,Angola,3,1,African Championship
639,1995-01-08,Brazil,Ecuador,13,0,Copa América
640,1995-01-08,Chile,Bolivia,11,0,Copa América
641,1995-01-09,Ghana,Nigeria,0,3,African Championship
642,1995-01-10,Brazil,Chile,6,1,Copa América
643,1995-01-10,Argentina,Ecuador,5,1,Copa América
644,1995-01-12,Argentina,Bolivia,12,0,Copa América
645,1995-01-12,Chile,Ecuador,2,2,Copa América
646,1995-01-14,Brazil,Argentina,8,0,Copa América
647,1995-01-14,Ecuador,Bolivia,6,1,Copa América
648,1995-01-18,Brazil,Bolivia,15,0,Copa América
649,1995-01-18,Argentina,Chile,1,0,Copa América
650,1995-01-21,Angola,South Africa,3,3,African Championship
651,1995-01-22,Brazil,Argentina,2,0,Copa América
652,1995-01-23,Nigeria,Ghana,2,0,African Championship
653,1995-02-23,Germany,England,2,1,UEFA Euro
654,1995-02-26,Norway,Sweden,4,3,UEFA Euro
655,1995-03-04,Nigeria,South Africa,4,1,African Championship
656,1995-03-04,Sweden,Norway,4,1,UEFA Euro
657,1995-03-14,Sweden,Italy,4,0,Algarve Cup
658,1995-03-14,Norway,Netherlands,0,1,Algarve Cup
659,1995-03-14,Portugal,Denmark,0,5,Algarve Cup
660,1995-03-14,United States,Finland,2,0,Algarve Cup
661,1995-03-16,Norway,Italy,3,1,Algarve Cup
662,1995-03-16,Sweden,Netherlands,2,1,Algarve Cup
663,1995-03-16,Portugal,United States,0,3,Algarve Cup
664,1995-03-16,Denmark,Finland,3,0,Algarve Cup
665,1995-03-17,Netherlands,Italy,0,2,Algarve Cup
666,1995-03-17,Sweden,Norway,0,2,Algarve Cup
667,1995-03-17,Denmark,United States,2,0,Algarve Cup
668,1995-03-17,Portugal,Finland,0,2,Algarve Cup
669,1995-03-18,South Africa,Nigeria,1,7,African Championship
670,1995-03-19,Portugal,Italy,1,4,Algarve Cup
671,1995-03-19,Finland,Netherlands,1,1,Algarve Cup
672,1995-03-19,Norway,United States,3,3,Algarve Cup
673,1995-03-19,Sweden,Denmark,3,2,Algarve Cup
674,1995-03-26,Germany,Sweden,3,2,UEFA Euro
675,1995-06-05,Germany,Japan,1,0,FIFA World Cup
676,1995-06-05,Sweden,Brazil,0,1,FIFA World Cup
677,1995-06-06,Norway,Nigeria,8,0,FIFA World Cup
678,1995-06-06,England,Canada,3,2,FIFA World Cup
679,1995-06-06,United States,China PR,3,3,FIFA World Cup
680,1995-06-06,Denmark,Australia,5,0,FIFA World Cup
681,1995-06-07,Sweden,Germany,3,2,FIFA World Cup
682,1995-06-07,Brazil,Japan,1,2,FIFA World Cup
683,1995-06-08,Norway,England,2,0,FIFA World Cup
684,1995-06-08,Nigeria,Canada,3,3,FIFA World Cup
685,1995-06-08,United States,Denmark,2,0,FIFA World Cup
686,1995-06-08,China PR,Australia,4,2,FIFA World Cup
687,1995-06-09,Sweden,Japan,2,0,FIFA World Cup
688,1995-06-09,Brazil,Germany,1,6,FIFA World Cup
689,1995-06-10,Norway,Canada,7,0,FIFA World Cup
690,1995-06-10,Nigeria,England,2,3,FIFA World Cup
691,1995-06-10,United States,Australia,4,1,FIFA World Cup
692,1995-06-10,China PR,Denmark,3,1,FIFA World Cup
693,1995-06-13,Japan,United States,0,4,FIFA World Cup
694,1995-06-13,Norway,Denmark,3,1,FIFA World Cup
695,1995-06-13,Germany,England,3,0,FIFA World Cup
696,1995-06-13,Sweden,China PR,1,1,FIFA World Cup
697,1995-06-15,United States,Norway,0,1,FIFA World Cup
698,1995-06-15,Germany,China PR,1,0,FIFA World Cup
699,1995-06-17,China PR,United States,0,2,FIFA World Cup
700,1995-06-18,Germany,Norway,0,2,FIFA World Cup
701,1995-09-12,Poland,Estonia,9,0,UEFA Euro qualification
702,1995-09-16,Bulgaria,Ukraine,0,1,UEFA Euro qualification
703,1995-09-17,Iceland,Russia,1,4,UEFA Euro qualification
704,1995-09-17,Czech Republic,Estonia,11,0,UEFA Euro qualification
705,1995-09-17,Austria,FR Yugoslavia,2,1,UEFA Euro qualification
706,1995-09-19,Norway,Slovakia,17,0,UEFA Euro qualification
707,1995-09-20,Finland,Germany,0,3,UEFA Euro qualification
708,1995-09-23,Taiwan,Thailand,3,0,AFC Championship
709,1995-09-23,Japan,South Korea,1,0,AFC Championship
710,1995-09-23,Uzbekistan,India,1,0,AFC Championship
711,1995-09-24,Faroe Islands,Republic of Ireland,0,2,UEFA Euro qualification
712,1995-09-24,China PR,Philippines,21,0,AFC Championship
713,1995-09-24,Hong Kong,Kazakhstan,0,0,AFC Championship
714,1995-09-25,Malaysia,Taiwan,0,8,AFC Championship
715,1995-09-25,Japan,India,6,0,AFC Championship
716,1995-09-25,South Korea,Uzbekistan,6,0,AFC Championship
717,1995-09-26,Kazakhstan,Philippines,0,0,AFC Championship
718,1995-09-26,China PR,Hong Kong,12,0,AFC Championship
719,1995-09-27,FR Yugoslavia,Switzerland,0,5,UEFA Euro qualification
720,1995-09-27,Malaysia,Thailand,1,3,AFC Championship
721,1995-09-27,South Korea,India,5,0,AFC Championship
722,1995-09-27,Japan,Uzbekistan,17,0,AFC Championship
723,1995-09-28,China PR,Kazakhstan,7,0,AFC Championship
724,1995-09-28,Hong Kong,Philippines,2,0,AFC Championship
725,1995-09-30,Iceland,France,3,3,UEFA Euro qualification
726,1995-09-30,Denmark,Sweden,1,2,UEFA Euro qualification
727,1995-09-30,Japan,Taiwan,3,0,AFC Championship
728,1995-09-30,China PR,South Korea,4,0,AFC Championship
729,1995-10-02,Taiwan,South Korea,0,0,AFC Championship
730,1995-10-02,China PR,Japan,2,0,AFC Championship
731,1995-10-04,Hungary,Turkey,6,0,UEFA Euro qualification
732,1995-10-07,Iceland,Netherlands,2,0,UEFA Euro qualification
733,1995-10-07,Belarus,Czech Republic,0,1,UEFA Euro qualification
734,1995-10-08,Wales,Republic of Ireland,0,3,UEFA Euro qualification
735,1995-10-10,Denmark,Romania,8,0,UEFA Euro qualification
736,1995-10-11,Slovakia,Finland,0,0,UEFA Euro qualification
737,1995-10-11,Belgium,Faroe Islands,2,0,UEFA Euro qualification
738,1995-10-14,Russia,France,0,0,UEFA Euro qualification
739,1995-10-14,Estonia,Poland,0,8,UEFA Euro qualification
740,1995-10-15,Sweden,Romania,8,0,UEFA Euro qualification
741,1995-10-15,Switzerland,Austria,3,0,UEFA Euro qualification
742,1995-10-21,Italy,Croatia,7,0,UEFA Euro qualification
743,1995-10-21,Turkey,Bulgaria,0,4,UEFA Euro qualification
744,1995-10-23,Scotland,Faroe Islands,7,1,UEFA Euro qualification
745,1995-10-25,Slovakia,Germany,0,3,UEFA Euro qualification
746,1995-10-25,Wales,Faroe Islands,0,1,UEFA Euro qualification
747,1995-10-28,Republic of Ireland,Faroe Islands,3,1,UEFA Euro qualification
748,1995-11-01,England,Italy,1,1,UEFA Euro qualification
749,1995-11-04,Netherlands,Russia,1,1,UEFA Euro qualification
750,1995-11-04,Croatia,Portugal,0,2,UEFA Euro qualification
751,1995-11-04,Poland,Belarus,3,0,UEFA Euro qualification
752,1995-11-05,Republic of Ireland,Scotland,2,0,UEFA Euro qualification
753,1995-11-05,Austria,Greece,1,0,UEFA Euro qualification
754,1995-11-18,Belgium,Wales,2,0,UEFA Euro qualification
755,1995-11-19,England,Croatia,5,0,UEFA Euro qualification
756,1995-11-19,Spain,Denmark,0,1,UEFA Euro qualification
757,1995-11-22,Hungary,Ukraine,1,1,UEFA Euro qualification
758,1995-11-26,Scotland,Belgium,0,3,UEFA Euro qualification
759,1995-12-02,Greece,FR Yugoslavia,0,3,UEFA Euro qualification
760,1995-12-09,France,Netherlands,1,1,UEFA Euro qualification
761,1995-12-09,Portugal,Italy,0,2,UEFA Euro qualification
762,1996-02-11,Portugal,England,0,5,UEFA Euro qualification
763,1996-02-25,Republic of Ireland,Wales,5,1,UEFA Euro qualification
764,1996-03-02,Greece,Switzerland,2,0,UEFA Euro qualification
765,1996-03-11,Norway,China PR,4,1,Algarve Cup
766,1996-03-11,Portugal,Russia,1,2,Algarve Cup
767,1996-03-11,Sweden,Denmark,2,1,Algarve Cup
768,1996-03-11,Iceland,Finland,3,1,Algarve Cup
769,1996-03-13,Portugal,Norway,0,3,Algarve Cup
770,1996-03-13,China PR,Russia,1,0,Algarve Cup
771,1996-03-13,Sweden,Finland,7,0,Algarve Cup
772,1996-03-13,Denmark,Iceland,3,0,Algarve Cup
773,1996-03-15,Norway,Russia,3,0,Algarve Cup
774,1996-03-15,Portugal,China PR,0,5,Algarve Cup
775,1996-03-15,Sweden,Iceland,1,0,Algarve Cup
776,1996-03-15,Denmark,Finland,2,0,Algarve Cup
777,1996-03-16,Italy,England,2,1,UEFA Euro qualification
778,1996-03-17,Portugal,Finland,3,0,Algarve Cup
779,1996-03-17,Russia,Iceland,1,1,Algarve Cup
780,1996-03-17,China PR,Denmark,2,1,Algarve Cup
781,1996-03-17,Norway,Sweden,4,0,Algarve Cup
782,1996-03-24,Wales,Scotland,5,1,UEFA Euro qualification
783,1996-03-31,Spain,Romania,5,1,UEFA Euro qualification
784,1996-03-31,Republic of Ireland,Belgium,0,1,UEFA Euro qualification
785,1996-04-06,Greece,Austria,0,0,UEFA Euro qualification
786,1996-04-06,Netherlands,France,1,2,UEFA Euro qualification
787,1996-04-07,Italy,Portugal,4,1,UEFA Euro qualification
788,1996-04-07,Scotland,Republic of Ireland,2,4,UEFA Euro qualification
